pair_type,ltl,en
response_global,G(( nexFQGd__i ) -> F( bctXfvta | rfvQL )),if nexFQGd__i then at some point bctXfvta or rfvQL
response_global,G(( aYRtqUVwKZMkXHM ) -> F( DFGyLSITpN & Z_ZFy )),always when aYRtqUVwKZMkXHM then in the future both DFGyLSITpN and Z_ZFy
response_global,G(( gqCGZBlUVge ) -> F( lQJalG )),"eventually, lQJalG after gqCGZBlUVge"
response_global,G(( nrqeUOvsLf | xay_Dtj ) -> F( BBdStERUCXP & AuAfQZokdplpu )),whenever nrqeUOvsLf or xay_Dtj then at some point BBdStERUCXP and AuAfQZokdplpu
response_global,G(( wlnVn | JmBOoH ) -> F( gPNDkWEcA )),if wlnVn or JmBOoH then at some point in time gPNDkWEcA
response_global,G(( TkUWVqgHLDkLo ) -> F( nthvdX & lAmNAU )),in the future nthvdX and lAmNAU after TkUWVqgHLDkLo
response_global,G(( Mp_isrVdGKTxS ) -> F( caslUx | WUQhjwVuFei )),if Mp_isrVdGKTxS then it will happen that either caslUx or WUQhjwVuFei
response_global,G(( wyJVEr ) -> F( oJqtdRkpCmhGIT )),"if wyJVEr then eventually, oJqtdRkpCmhGIT"
response_global,G(( uEldfvQZnbd & OoxmYUpXgAxOrv ) -> F( YGpHjl_AJJ_T )),"whenever uEldfvQZnbd and OoxmYUpXgAxOrv then finally, YGpHjl_AJJ_T"
response_global,G(( msWwB & gBpyAFPG ) -> F( zCCNKa | NeJqzMNXNxXi )),"always when msWwB and gBpyAFPG then eventually, zCCNKa or NeJqzMNXNxXi"
response_global,G(( qdRtBPkNximGWgT ) -> F( wxCjJn )),every time qdRtBPkNximGWgT then at a certain moment wxCjJn
response_global,G(( LfxDebRrK ) -> F( BCACjpqyTDVC )),it will happen that BCACjpqyTDVC after LfxDebRrK
response_global,G(( UtCheMVVlg & HXXalIJvfFqLXly ) -> F( TdaUWhGtUi )),whenever UtCheMVVlg and HXXalIJvfFqLXly then it is going to happen that TdaUWhGtUi
response_global,G(( RXQhGVqmVu & iWRUCU_gm ) -> F( bvXokhxzxlklGX )),sooner or later bvXokhxzxlklGX after RXQhGVqmVu and iWRUCU_gm
response_global,G(( RSURvePNmWpvt & SXXJRmsANQUEXu ) -> F( RmYHpRYplHIH )),every time RSURvePNmWpvt and SXXJRmsANQUEXu then sooner or later RmYHpRYplHIH
response_global,G(( avmvg ) -> F( XePIIMjGUGy & WXwqaqp )),if avmvg then sooner or later both XePIIMjGUGy and WXwqaqp
response_global,G(( UlO_ap ) -> F( zodTZRZzvRrJPC & CokYIWsXx )),whenever UlO_ap then at some point both zodTZRZzvRrJPC and CokYIWsXx
response_global,G(( sjtoUZaEqlhx & kUuLPyBnDz ) -> F( stXrSn | Se_bxNlWHvzJauI )),if sjtoUZaEqlhx and kUuLPyBnDz then at a certain moment either stXrSn or Se_bxNlWHvzJauI
response_global,G(( PxPftZdesJevQv ) -> F( llPIW | stvfiizuE )),it will happen that llPIW or stvfiizuE after PxPftZdesJevQv
response_global,G(( eRnpWgCG ) -> F( JwytusDOwDKX )),"after eRnpWgCG, at some point JwytusDOwDKX"
response_global,G(( pcPcHx ) -> F( XDOxOBd )),if pcPcHx then at some point XDOxOBd
response_global,G(( ABMAGGZJ | TYUMWx ) -> F( MiIHzKuMjbI | XIPwBPOc )),every time ABMAGGZJ or TYUMWx then in the future either MiIHzKuMjbI or XIPwBPOc
response_global,G(( qjIMRu | UivdPCxuGl ) -> F( dWIemfBpCOxPq )),"if either qjIMRu or UivdPCxuGl then finally, dWIemfBpCOxPq"
response_global,G(( nelWIgbY_w ) -> F( JtTpjO & igLyuqHcrI )),whenever nelWIgbY_w then at a certain moment both JtTpjO and igLyuqHcrI
response_global,G(( JLBart ) -> F( OWMiXmRQPQ )),"whenever JLBart then finally, OWMiXmRQPQ"
response_global,G(( LctINlnRCOCOQT ) -> F( oAtIGDINBNZ )),it will happen that oAtIGDINBNZ after LctINlnRCOCOQT
response_global,G(( yYZTu | OqGoLvvqNYxQfNu ) -> F( _orpxUfq | bjjSIXNqNUW )),every time yYZTu or OqGoLvvqNYxQfNu then it will happen that _orpxUfq or bjjSIXNqNUW
response_global,G(( mGKEzG ) -> F( rGkufc )),"if mGKEzG then finally, rGkufc"
response_global,G(( a_QxAYO | xoevHWApIpX_gqy ) -> F( SvcbEhqO | yaMNXds )),"if a_QxAYO or xoevHWApIpX_gqy then finally, SvcbEhqO or yaMNXds"
response_global,G(( IVgGdSfa & stXFTIm ) -> F( OLeHL_z_Iu )),always when both IVgGdSfa and stXFTIm then it is going to happen that OLeHL_z_Iu
response_global,G(( LQeMEC ) -> F( PkUdNMRW )),whenever LQeMEC then at some point PkUdNMRW
response_global,G(( HUQCoq | RLnozJIYzJJ ) -> F( oEuQDNpBQjl & VrpgDMYZ_ZKc )),"every time either HUQCoq or RLnozJIYzJJ then finally, both oEuQDNpBQjl and VrpgDMYZ_ZKc"
response_global,G(( ApjPNuairpP ) -> F( bxdqDh & XJZbxJDfl )),"finally, both bxdqDh and XJZbxJDfl after ApjPNuairpP"
response_global,G(( _a_AQTv | PErQzkuybV ) -> F( nvccFSpNuRlyMKI & LbRMKFUjAVBXm )),"after _a_AQTv or PErQzkuybV, it will happen that nvccFSpNuRlyMKI and LbRMKFUjAVBXm"
response_global,G(( OdUAHHQzQbX ) -> F( KtODL | gn_gfWfVr )),"if OdUAHHQzQbX then eventually, either KtODL or gn_gfWfVr"
response_global,G(( lDaCTLbEicg ) -> F( ZsQbC & LdBpycj )),if lDaCTLbEicg then at some point in time both ZsQbC and LdBpycj
response_global,G(( SMHVEsEaI ) -> F( xDSiJBgolOGs | tGuXYhdD )),every time SMHVEsEaI then at a certain moment xDSiJBgolOGs or tGuXYhdD
response_global,G(( XijjWe ) -> F( rYFiOMuzFZkekY )),"after XijjWe, eventually, rYFiOMuzFZkekY"
response_global,G(( PnBpllLtiknO & FIAqFXMVMwldUU ) -> F( LWSSBf_Oeq )),"as PnBpllLtiknO and FIAqFXMVMwldUU, it will happen that LWSSBf_Oeq"
response_global,G(( rFrfnC ) -> F( fAzuNBXELK )),if rFrfnC then at a certain moment fAzuNBXELK
response_global,G(( UyXuqPT ) -> F( sNJTrVb & KzDMbhZ )),"as UyXuqPT, at some point in time both sNJTrVb and KzDMbhZ"
response_global,G(( ZEBrjhuk & Gxisyjp_ ) -> F( YStPnWHAHJ_IL & ZwXjCTawRWPKqAu )),every time both ZEBrjhuk and Gxisyjp_ then it will happen that YStPnWHAHJ_IL and ZwXjCTawRWPKqAu
response_global,G(( Umjcmz ) -> F( BNFWMznRV_VA | HGInOxIS )),always when Umjcmz then in the future either BNFWMznRV_VA or HGInOxIS
response_global,G(( gGozNK ) -> F( dTNxbJkWsyTfEC )),"after gGozNK, at some point in time dTNxbJkWsyTfEC"
response_global,G(( kJPDYcLjMp_ ) -> F( qMaRqMYpVedC )),always when kJPDYcLjMp_ then at some point in time qMaRqMYpVedC
response_global,G(( wijbXAjxJTx ) -> F( GHdJobUmQcFsUz | MjTSTQFtTCqlbw )),"always when wijbXAjxJTx then finally, GHdJobUmQcFsUz or MjTSTQFtTCqlbw"
response_global,G(( IHNgVUFdvQLpn | IgRAOc_fdoQe ) -> F( HMZiEf )),"if either IHNgVUFdvQLpn or IgRAOc_fdoQe then finally, HMZiEf"
response_global,G(( uORPZXKVmeFV | ZNPpZFMFKMfMB ) -> F( gaNeBvm & tqxoHn )),always when uORPZXKVmeFV or ZNPpZFMFKMfMB then it is going to happen that both gaNeBvm and tqxoHn
response_global,G(( RERXxyLzJUTfLlg & o_BfWvQFuPk ) -> F( ZZTkwsKwx | JbuPDnLtTD )),"after RERXxyLzJUTfLlg and o_BfWvQFuPk, eventually, either ZZTkwsKwx or JbuPDnLtTD"
response_global,G(( dRhgD ) -> F( laQZBIZwiWYUv )),sooner or later laQZBIZwiWYUv after dRhgD
response_global,G(( vTLCtALihcjmJnI ) -> F( MLirDHgrPjveYp & kcppaQpzttI )),"eventually, MLirDHgrPjveYp and kcppaQpzttI after vTLCtALihcjmJnI"
response_global,G(( VhXTsdy ) -> F( lTCDnb | xUbNhnBgLz )),"after VhXTsdy, finally, either lTCDnb or xUbNhnBgLz"
response_global,G(( GaWiuBcj & bigJLW ) -> F( ZmyEQffD )),"every time both GaWiuBcj and bigJLW then eventually, ZmyEQffD"
response_global,G(( snhGJbec ) -> F( cHhXQjPqDNzKWr & uErsRV )),"as snhGJbec, it is going to happen that both cHhXQjPqDNzKWr and uErsRV"
response_global,G(( WtOPKkKuPNJ | OPwquWhtIUqIF ) -> F( tLhAY_wAuxpc )),"as WtOPKkKuPNJ or OPwquWhtIUqIF, sooner or later tLhAY_wAuxpc"
response_global,G(( TeAE_riSKF ) -> F( wEvH_UbeAYtaVq )),"always when TeAE_riSKF then eventually, wEvH_UbeAYtaVq"
response_global,G(( FhOkXwWdXLrcbS ) -> F( FPQRNMwVfReDIz | VnnXWPr )),if FhOkXwWdXLrcbS then at some point in time FPQRNMwVfReDIz or VnnXWPr
response_global,G(( fchVZTPPpUpr | Gvrzq ) -> F( LPsbmTr )),at some point LPsbmTr after either fchVZTPPpUpr or Gvrzq
response_global,G(( yZAFCw | mRKGExzFxcurvVi ) -> F( RLTazbxg_qYBe )),"after yZAFCw or mRKGExzFxcurvVi, at some point in time RLTazbxg_qYBe"
response_global,G(( FppdpJfrA | DXdcJy ) -> F( PmTZBZefQtRjWtX )),"after FppdpJfrA or DXdcJy, it will happen that PmTZBZefQtRjWtX"
response_global,G(( NoReuULJ ) -> F( jfGxii )),always when NoReuULJ then it is going to happen that jfGxii
response_global,G(( KKOEzegZlPq & yZSnoj ) -> F( uCSuNqIhMkeOx_t )),every time both KKOEzegZlPq and yZSnoj then it will happen that uCSuNqIhMkeOx_t
response_global,G(( qoVDOJp ) -> F( omqtmUE )),every time qoVDOJp then at some point omqtmUE
response_global,G(( mLoIGzIcguUz ) -> F( WgVxKXX )),it is going to happen that WgVxKXX after mLoIGzIcguUz
response_global,G(( ZVjKTq ) -> F( KQfrWV )),if ZVjKTq then at a certain moment KQfrWV
response_global,G(( wGlAVihAr ) -> F( jLHuFRP & gPMqZIiPGKQNA )),"as wGlAVihAr, it will happen that jLHuFRP and gPMqZIiPGKQNA"
response_global,G(( niVHNWgkpTCs_ ) -> F( MNFIfyxBq )),"after niVHNWgkpTCs_, eventually, MNFIfyxBq"
response_global,G(( jKounmhMmp ) -> F( biCdlwJHz_WSbkn )),if jKounmhMmp then it will happen that biCdlwJHz_WSbkn
response_global,G(( FgyQqt | YlmhFELGaag ) -> F( UdeIOupGo & HtKfFIjRvZNM )),"every time either FgyQqt or YlmhFELGaag then finally, both UdeIOupGo and HtKfFIjRvZNM"
response_global,G(( xouYxiTK_x & zaYLEOAzRI ) -> F( VKzztWlIo & jnekTO_If )),if xouYxiTK_x and zaYLEOAzRI then in the future VKzztWlIo and jnekTO_If
response_global,G(( _pwgYeAPCW | UJICHDx_ ) -> F( vbTnIDAEkmZjG )),"after either _pwgYeAPCW or UJICHDx_, in the future vbTnIDAEkmZjG"
response_global,G(( nILRs ) -> F( yFjdW )),if nILRs then it will happen that yFjdW
response_global,G(( OfLqxij ) -> F( oGWkV & wVtdIKJgvHHBW )),if OfLqxij then it will happen that both oGWkV and wVtdIKJgvHHBW
response_global,G(( dfCIRcKe_RyTUN ) -> F( RZUkHsAGTHW & ycKtlIsnfBPDV )),every time dfCIRcKe_RyTUN then at some point RZUkHsAGTHW and ycKtlIsnfBPDV
response_global,G(( heryKHRTKjT ) -> F( nXtNQhJDpTXR & CNPHItsFEFwecbo )),every time heryKHRTKjT then at a certain moment both nXtNQhJDpTXR and CNPHItsFEFwecbo
response_global,G(( DolDB & geRhL ) -> F( VMGOpc_IPD & rcYAaJXJtkh )),"as both DolDB and geRhL, eventually, VMGOpc_IPD and rcYAaJXJtkh"
response_global,G(( ELvABYqtYKSvN ) -> F( MQxSRbwRTtNORap )),at a certain moment MQxSRbwRTtNORap after ELvABYqtYKSvN
response_global,G(( TaJlgBr | wYBuEctENY ) -> F( wKTVkLq_Adm_F | nEWwYK )),"eventually, wKTVkLq_Adm_F or nEWwYK after either TaJlgBr or wYBuEctENY"
response_global,G(( WRylfbw ) -> F( SKQy_ )),"after WRylfbw, it will happen that SKQy_"
response_global,G(( UmTAtSUDi ) -> F( imycaO )),always when UmTAtSUDi then at some point in time imycaO
response_global,G(( HtteEP ) -> F( GWKGCUJemrbK | zPOfgf )),"if HtteEP then eventually, GWKGCUJemrbK or zPOfgf"
response_global,G(( UnlnGHaLdm & rNZfJQZqmAqt ) -> F( hTPUMJmSZiSqVQg | ldhqKALAIsT_l )),"eventually, hTPUMJmSZiSqVQg or ldhqKALAIsT_l after both UnlnGHaLdm and rNZfJQZqmAqt"
response_global,G(( IOJQUcEnbu | YZvHyqpzh ) -> F( iGMDQhx_uAQNW & PJBYPcx )),"every time IOJQUcEnbu or YZvHyqpzh then eventually, both iGMDQhx_uAQNW and PJBYPcx"
response_global,G(( IgVZKl | dXcjW ) -> F( qoYfVtzAN & KdWMiGOxnmc )),"as either IgVZKl or dXcjW, at a certain moment both qoYfVtzAN and KdWMiGOxnmc"
response_global,G(( OngqvJyizD & kpiiOkW ) -> F( KJssXdAQQCbMnL )),"whenever OngqvJyizD and kpiiOkW then finally, KJssXdAQQCbMnL"
response_global,G(( jEGBucrAJ & HsNFze ) -> F( kWZTAmS | yKZHRLpx )),always when both jEGBucrAJ and HsNFze then in the future kWZTAmS or yKZHRLpx
response_global,G(( tDvNLjlEgwH & aWTBm ) -> F( hPOSKI )),at some point hPOSKI after both tDvNLjlEgwH and aWTBm
response_global,G(( uPAjmwA ) -> F( oondJTiaYULhKr )),"as uPAjmwA, it will happen that oondJTiaYULhKr"
response_global,G(( iuWZpHgeyzZCevB & GDGQiOTb ) -> F( PHsQQiqZyyKzz )),whenever both iuWZpHgeyzZCevB and GDGQiOTb then sooner or later PHsQQiqZyyKzz
response_global,G(( YvXyK ) -> F( gMoFVdo & Z_O_fZKw_IU )),"after YvXyK, in the future gMoFVdo and Z_O_fZKw_IU"
response_global,G(( hStSLviDj & KUKHOO ) -> F( rZtIYFdRMwTyKJI )),whenever hStSLviDj and KUKHOO then it will happen that rZtIYFdRMwTyKJI
response_global,G(( K_gJmVYEuGGmVUJ ) -> F( bjNoELlMxdEFt & MSvkIToG )),"as K_gJmVYEuGGmVUJ, at some point both bjNoELlMxdEFt and MSvkIToG"
response_global,G(( mqvRdCcKyFmvIDu | BpYOUoOQyi ) -> F( KcEzHQIOMqWa )),"as either mqvRdCcKyFmvIDu or BpYOUoOQyi, sooner or later KcEzHQIOMqWa"
response_global,G(( uzQLjiK_ & XWELVBACHk ) -> F( kcRgmAbG & SK_IhgdI )),it will happen that both kcRgmAbG and SK_IhgdI after uzQLjiK_ and XWELVBACHk
response_global,G(( SOGgSaASmh & DGnizXlwZXvwkv ) -> F( IffXBPfkLNJs )),always when both SOGgSaASmh and DGnizXlwZXvwkv then sooner or later IffXBPfkLNJs
response_global,G(( eeAJaHhvJ ) -> F( JodugYPL & bfIEMZzoILTtlKN )),"whenever eeAJaHhvJ then finally, JodugYPL and bfIEMZzoILTtlKN"
response_global,G(( QhDCpvWJ ) -> F( voQuSj )),"whenever QhDCpvWJ then eventually, voQuSj"
response_global,G(( IjTfArRnlENrdiU & egjjUPaIICKHo ) -> F( UBmHOrhBPokfZZ | _kXTLq_UKutaG )),every time IjTfArRnlENrdiU and egjjUPaIICKHo then at a certain moment either UBmHOrhBPokfZZ or _kXTLq_UKutaG
response_global,G(( gIntdPNO ) -> F( zqbdsXWie | WNpQJHxu_ )),sooner or later either zqbdsXWie or WNpQJHxu_ after gIntdPNO
response_global,G(( OpbsURr ) -> F( iHaptPiAA | etoLxmOrQW )),always when OpbsURr then sooner or later either iHaptPiAA or etoLxmOrQW
response_global,G(( tzYIkUkj | QcmklGcgLSA ) -> F( gtuDP | aWrNiOFNqjfaC )),whenever either tzYIkUkj or QcmklGcgLSA then at some point either gtuDP or aWrNiOFNqjfaC
response_global,G(( HuxLLTIX ) -> F( licgQoeEDOiog )),if HuxLLTIX then in the future licgQoeEDOiog
response_global,G(( ncIJgVIwYAxauX ) -> F( ituGsdJojDgLrFf | WMftov )),"as ncIJgVIwYAxauX, at a certain moment either ituGsdJojDgLrFf or WMftov"
response_global,G(( IUOWEGdmvbC ) -> F( bXbhrUBcfCbZeE & BDQUigsD )),"if IUOWEGdmvbC then finally, bXbhrUBcfCbZeE and BDQUigsD"
response_global,G(( EIPjnoCxJ | JXRylq ) -> F( _cCLVJZSuJFrL_ | KbIATeMJ )),"as EIPjnoCxJ or JXRylq, it is going to happen that _cCLVJZSuJFrL_ or KbIATeMJ"
response_global,G(( ZNGAgty | crGVEiZtVL ) -> F( VOENNkAoO )),if either ZNGAgty or crGVEiZtVL then it is going to happen that VOENNkAoO
response_global,G(( GLPonyOMgIsMUdQ ) -> F( aRQhwlSzkJJC_ )),"as GLPonyOMgIsMUdQ, finally, aRQhwlSzkJJC_"
response_global,G(( SWqcQIsDAMT ) -> F( Abz_iKWvvDoxsv )),every time SWqcQIsDAMT then at a certain moment Abz_iKWvvDoxsv
response_global,G(( ZCAegzd ) -> F( XHAfjxmrUgXbiM & ixzTDIMULbvdoMH )),whenever ZCAegzd then at a certain moment XHAfjxmrUgXbiM and ixzTDIMULbvdoMH
response_global,G(( wPGClvcNRYc ) -> F( zbICsr )),"as wPGClvcNRYc, finally, zbICsr"
response_global,G(( wLAeyLse_jABW | PXCGs ) -> F( GiWJNNUiabJ & hbFWLexaj_gl )),if either wLAeyLse_jABW or PXCGs then in the future GiWJNNUiabJ and hbFWLexaj_gl
response_global,G(( uJiDaMptWn ) -> F( SeXdFlsntRF )),"as uJiDaMptWn, it is going to happen that SeXdFlsntRF"
response_global,G(( NxZQWFPRrHqoL ) -> F( JEi_BXKjL & ryEAmSWL )),"after NxZQWFPRrHqoL, it will happen that both JEi_BXKjL and ryEAmSWL"
response_global,G(( trStFBUkb ) -> F( jXcZZHmBstQND | VsTnZPqyDfNJHf )),"always when trStFBUkb then eventually, either jXcZZHmBstQND or VsTnZPqyDfNJHf"
response_global,G(( oUehFDQdPrJWw & JlYnWuxMGP ) -> F( IhDWkVnRYXF & WbaMtVYrCRd )),always when oUehFDQdPrJWw and JlYnWuxMGP then at a certain moment both IhDWkVnRYXF and WbaMtVYrCRd
response_global,G(( lMkNlUOXDEg ) -> F( lgCWoneFf & LOmSJtAj )),if lMkNlUOXDEg then it is going to happen that lgCWoneFf and LOmSJtAj
response_global,G(( wOErpOqytmReKe ) -> F( xA_XN | LQkKRnTJZanlS )),"always when wOErpOqytmReKe then eventually, xA_XN or LQkKRnTJZanlS"
response_global,G(( opJZFRArAXKcgg | VxUiSgpPjJzcbWS ) -> F( TSGTRWZFXQKBBWh & EZcHeOOdS )),whenever either opJZFRArAXKcgg or VxUiSgpPjJzcbWS then it is going to happen that TSGTRWZFXQKBBWh and EZcHeOOdS
response_global,G(( fbudHJvlji ) -> F( zlNMzmO )),whenever fbudHJvlji then at some point in time zlNMzmO
response_global,G(( xSStdAJPF & oqBHjuw ) -> F( wNEqJAiDGbW )),every time both xSStdAJPF and oqBHjuw then at some point wNEqJAiDGbW
response_global,G(( mgiBnVMvsp ) -> F( GjSUckLgaWoUD )),"after mgiBnVMvsp, it will happen that GjSUckLgaWoUD"
response_global,G(( r_criuvvLs ) -> F( fI_RIs )),whenever r_criuvvLs then it will happen that fI_RIs
response_global,G(( GsYoxPaPzVrBuI ) -> F( mAXPW & JBEykXmXBR )),in the future mAXPW and JBEykXmXBR after GsYoxPaPzVrBuI
response_global,G(( pgmZb & PIKjRllmQ ) -> F( lefsBvHyRxF | vuuJFYRSM )),"finally, either lefsBvHyRxF or vuuJFYRSM after both pgmZb and PIKjRllmQ"
response_global,G(( ZN_k_zmFtYBX & HHTYBynScodE ) -> F( psYpv & vUEthiIWLffppH )),"if both ZN_k_zmFtYBX and HHTYBynScodE then finally, both psYpv and vUEthiIWLffppH"
response_global,G(( RAXYALrO & rCrgYVyZ ) -> F( LYmEIGPX )),in the future LYmEIGPX after RAXYALrO and rCrgYVyZ
response_global,G(( N_ZGGScVVJ & fLcpuPFJk_ ) -> F( aHhwGE & FBvDqKvNNW )),whenever N_ZGGScVVJ and fLcpuPFJk_ then it is going to happen that aHhwGE and FBvDqKvNNW
response_global,G(( srMSZRYCVzZ ) -> F( uQDjUqfkj | qQzeH )),if srMSZRYCVzZ then in the future uQDjUqfkj or qQzeH
response_global,G(( VNJcbzplRRy & yYWZntb ) -> F( Oj_VEYdjJAsGef | VUyIdOFMUooZMQ )),"after VNJcbzplRRy and yYWZntb, finally, either Oj_VEYdjJAsGef or VUyIdOFMUooZMQ"
response_global,G(( nGfYoHsM & kOvoVb ) -> F( pzGcnCNCm_h_ )),whenever nGfYoHsM and kOvoVb then it is going to happen that pzGcnCNCm_h_
response_global,G(( ECRnJDBkgW | ScNHQrgMRe ) -> F( CCDzAzXNlWQtk )),every time either ECRnJDBkgW or ScNHQrgMRe then sooner or later CCDzAzXNlWQtk
response_global,G(( jriYvnP_ByQU ) -> F( qCOxzvMrjTB & qDXdkwLGwzdoAar )),whenever jriYvnP_ByQU then at some point in time qCOxzvMrjTB and qDXdkwLGwzdoAar
response_global,G(( mLLRdqGiOjVqf ) -> F( oIVhsqtLJLyqojz )),if mLLRdqGiOjVqf then sooner or later oIVhsqtLJLyqojz
response_global,G(( YXOoNQYLki & karclNNEuFMZFSs ) -> F( udcFLIwHJMJV | IXqNCIf )),"if both YXOoNQYLki and karclNNEuFMZFSs then finally, either udcFLIwHJMJV or IXqNCIf"
response_global,G(( vKUFD | JkQuDxKLwcIMEfo ) -> F( FgBheVtLRsbEQl )),in the future FgBheVtLRsbEQl after either vKUFD or JkQuDxKLwcIMEfo
response_global,G(( CwTibfroZiJHvdN | p_X_tzg ) -> F( fOOxjgxRJOREka )),always when either CwTibfroZiJHvdN or p_X_tzg then at a certain moment fOOxjgxRJOREka
response_global,G(( WgsAGSHCjpp | zHVUnGEslT ) -> F( LbyFhLrzEZUVylq & qUTcQQIG )),every time either WgsAGSHCjpp or zHVUnGEslT then at some point in time both LbyFhLrzEZUVylq and qUTcQQIG
response_global,G(( kcfXXA_RYZCmW | FbvXd ) -> F( niRwCAQY | pWwAyjU_GIVFe )),if either kcfXXA_RYZCmW or FbvXd then at some point in time either niRwCAQY or pWwAyjU_GIVFe
response_global,G(( VhcwFloyIuduvZ ) -> F( wiSlJd )),"as VhcwFloyIuduvZ, it is going to happen that wiSlJd"
response_global,G(( AFqAvGvEsMIRhkj ) -> F( XssYZUUB & xCISozVx )),"as AFqAvGvEsMIRhkj, finally, XssYZUUB and xCISozVx"
response_global,G(( VkV_pMI_yo & MdvwsvLgxuwv ) -> F( iybvGq & QqpNJX )),every time both VkV_pMI_yo and MdvwsvLgxuwv then at a certain moment iybvGq and QqpNJX
response_global,G(( sR_eM | kFtZkkw ) -> F( VeTTQY | fItlnaTfAKM )),if sR_eM or kFtZkkw then in the future VeTTQY or fItlnaTfAKM
response_global,G(( rqFicwJexa | jTs_VrEdZbz ) -> F( IzxMQbEfIdYK )),"as either rqFicwJexa or jTs_VrEdZbz, at a certain moment IzxMQbEfIdYK"
response_global,G(( OyHTiSjc & mzzzKn ) -> F( moJiTDIcWaKlLx & epGeAyCj )),whenever OyHTiSjc and mzzzKn then at some point in time both moJiTDIcWaKlLx and epGeAyCj
response_global,G(( SQpIjnuxUpT & HpPapI ) -> F( yfBvmdUDBUAmB )),"as SQpIjnuxUpT and HpPapI, eventually, yfBvmdUDBUAmB"
response_global,G(( rdXAeyn ) -> F( gs_PIrEArI )),every time rdXAeyn then at a certain moment gs_PIrEArI
response_global,G(( YzoULTllembJK & KEjUhTtZMbhv_qz ) -> F( ttujTZIB )),if YzoULTllembJK and KEjUhTtZMbhv_qz then at some point in time ttujTZIB
response_global,G(( tVClJxvjkx & xnaaofSVYTJQUc ) -> F( dleclJ )),always when tVClJxvjkx and xnaaofSVYTJQUc then in the future dleclJ
response_global,G(( RFWovD ) -> F( pnKM_be & WTdYw )),"as RFWovD, sooner or later both pnKM_be and WTdYw"
response_global,G(( AZbjVCwWVojQXiZ ) -> F( KJKGhL_KP )),if AZbjVCwWVojQXiZ then at some point in time KJKGhL_KP
response_global,G(( AhuTlz ) -> F( yQQTlABbgxCALI )),"as AhuTlz, it will happen that yQQTlABbgxCALI"
response_global,G(( fMlIwOnkF_h ) -> F( Vqq_r | OnkJNkrYEnbvAb )),sooner or later Vqq_r or OnkJNkrYEnbvAb after fMlIwOnkF_h
response_global,G(( qvEbn ) -> F( HOszoveZbVYslE )),every time qvEbn then in the future HOszoveZbVYslE
response_global,G(( cvgkQpDbfJdv ) -> F( YctuWYwRNeIHhy & VSwtClywe )),"after cvgkQpDbfJdv, sooner or later both YctuWYwRNeIHhy and VSwtClywe"
response_global,G(( NwBgdF & NVWVaQ ) -> F( nFxzPtSnBatk )),"after NwBgdF and NVWVaQ, at a certain moment nFxzPtSnBatk"
response_global,G(( gtUqm & PjMfDfuXBrxyBAL ) -> F( _DktcwxXr )),every time both gtUqm and PjMfDfuXBrxyBAL then it is going to happen that _DktcwxXr
response_global,G(( tLWtqbEy & IMaAQQMegsBlDY ) -> F( mPDkTrHhPBxtvW )),every time tLWtqbEy and IMaAQQMegsBlDY then at a certain moment mPDkTrHhPBxtvW
response_global,G(( qzRbqrc ) -> F( QkRAvKy | PaZiMyatTStiLeL )),sooner or later either QkRAvKy or PaZiMyatTStiLeL after qzRbqrc
response_global,G(( MmLTIeZBtmqdl & jZTXP ) -> F( gbeiSO & AbDUId )),"always when MmLTIeZBtmqdl and jZTXP then eventually, gbeiSO and AbDUId"
response_global,G(( sYCGfBAVVp | QkktvCMxcVGI ) -> F( QXjvGmzxyCjQU )),"as either sYCGfBAVVp or QkktvCMxcVGI, finally, QXjvGmzxyCjQU"
response_global,G(( MAhO_proR | pXOPslboBXBrj ) -> F( btVIVOp )),every time either MAhO_proR or pXOPslboBXBrj then at some point btVIVOp
response_global,G(( WyOhkWpIaad & hLbbdpBrRHohvh ) -> F( lvvEcloR | Sw_daowHpwxa )),always when WyOhkWpIaad and hLbbdpBrRHohvh then it will happen that either lvvEcloR or Sw_daowHpwxa
response_global,G(( tbnpu_ & eAGrYVbFju ) -> F( JdanpZJuJ )),"every time tbnpu_ and eAGrYVbFju then finally, JdanpZJuJ"
response_global,G(( fJeseWWU ) -> F( vfGvSjN_vAm )),at some point in time vfGvSjN_vAm after fJeseWWU
response_global,G(( iPdICdeqzgPkKK & yEKFLbWIBJeGUI ) -> F( yBCzeyYpmHoFC & NyAMLfyLriFm )),"always when iPdICdeqzgPkKK and yEKFLbWIBJeGUI then eventually, yBCzeyYpmHoFC and NyAMLfyLriFm"
response_global,G(( eYFUy_HWsI & ZgXVXQZxMHSjCne ) -> F( JvHlCjVVD )),whenever eYFUy_HWsI and ZgXVXQZxMHSjCne then sooner or later JvHlCjVVD
response_global,G(( TlTmuMEy ) -> F( OGZqd | jDTVCQVWkP )),"as TlTmuMEy, in the future OGZqd or jDTVCQVWkP"
response_global,G(( nWPe__d & bOfURktHJoyS ) -> F( JnVgphz & MumbPZEiEcXnN )),whenever both nWPe__d and bOfURktHJoyS then at some point in time both JnVgphz and MumbPZEiEcXnN
response_global,G(( qKtWUMg_Ffw ) -> F( JQJrI )),whenever qKtWUMg_Ffw then it will happen that JQJrI
response_global,G(( DhRQbn_zVcTu ) -> F( VeBaXNZIKAFEicQ & xBsdgkMQh )),always when DhRQbn_zVcTu then it is going to happen that VeBaXNZIKAFEicQ and xBsdgkMQh
